video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations
0,8399,4729,991,0-4729,"[{'x': 408, 'y': 622, 'width': 68, 'height': 55}, {'x': 188, 'y': 34, 'width': 58, 'height': 54}]","[{'x': 408, 'y': 622, 'width': 68, 'height': 55}, {'x': 188, 'y': 34, 'width': 58, 'height': 54}]"
0,8399,4730,992,0-4730,"[{'x': 405, 'y': 635, 'width': 68, 'height': 55}, {'x': 185, 'y': 38, 'width': 58, 'height': 54}]","[{'x': 405, 'y': 635, 'width': 68, 'height': 55}, {'x': 185, 'y': 38, 'width': 58, 'height': 54}]"
0,8399,4731,993,0-4731,"[{'x': 402, 'y': 647, 'width': 68, 'height': 55}, {'x': 182, 'y': 42, 'width': 58, 'height': 54}]","[{'x': 402, 'y': 647, 'width': 68, 'height': 55}, {'x': 182, 'y': 42, 'width': 58, 'height': 54}]"
0,8399,4732,994,0-4732,"[{'x': 400, 'y': 659, 'width': 68, 'height': 55}, {'x': 178, 'y': 47, 'width': 58, 'height': 54}]","[{'x': 400, 'y': 659, 'width': 68, 'height': 55}, {'x': 178, 'y': 47, 'width': 58, 'height': 54}]"
0,8399,4733,995,0-4733,"[{'x': 397, 'y': 676, 'width': 68, 'height': 43}, {'x': 175, 'y': 51, 'width': 58, 'height': 54}]","[{'x': 397, 'y': 676, 'width': 68, 'height': 43}, {'x': 175, 'y': 51, 'width': 58, 'height': 54}]"
0,8399,4734,996,0-4734,"[{'x': 172, 'y': 55, 'width': 58, 'height': 54}]","[{'x': 172, 'y': 55, 'width': 58, 'height': 54}]"
0,8399,4735,997,0-4735,"[{'x': 170, 'y': 62, 'width': 58, 'height': 54}]","[{'x': 170, 'y': 62, 'width': 58, 'height': 54}]"
0,8399,4736,998,0-4736,"[{'x': 168, 'y': 68, 'width': 58, 'height': 54}]","[{'x': 168, 'y': 68, 'width': 58, 'height': 54}]"
0,8399,4737,999,0-4737,"[{'x': 166, 'y': 74, 'width': 58, 'height': 54}]","[{'x': 166, 'y': 74, 'width': 58, 'height': 54}]"
0,8399,4738,1000,0-4738,"[{'x': 163, 'y': 81, 'width': 58, 'height': 54}]","[{'x': 163, 'y': 81, 'width': 58, 'height': 54}]"
0,8399,4739,1001,0-4739,"[{'x': 161, 'y': 87, 'width': 58, 'height': 54}]","[{'x': 161, 'y': 87, 'width': 58, 'height': 54}]"
0,8399,4740,1002,0-4740,"[{'x': 159, 'y': 94, 'width': 58, 'height': 54}]","[{'x': 159, 'y': 94, 'width': 58, 'height': 54}]"
0,8399,4741,1003,0-4741,"[{'x': 157, 'y': 100, 'width': 58, 'height': 54}]","[{'x': 157, 'y': 100, 'width': 58, 'height': 54}]"
0,8399,4742,1004,0-4742,"[{'x': 155, 'y': 107, 'width': 58, 'height': 54}]","[{'x': 155, 'y': 107, 'width': 58, 'height': 54}]"
0,8399,4743,1005,0-4743,"[{'x': 153, 'y': 113, 'width': 58, 'height': 54}]","[{'x': 153, 'y': 113, 'width': 58, 'height': 54}]"
0,8399,4744,1006,0-4744,"[{'x': 151, 'y': 120, 'width': 58, 'height': 54}]","[{'x': 151, 'y': 120, 'width': 58, 'height': 54}]"
0,8399,4745,1007,0-4745,"[{'x': 172, 'y': 0, 'width': 83, 'height': 27}, {'x': 146, 'y': 127, 'width': 58, 'height': 54}]","[{'x': 172, 'y': 0, 'width': 83, 'height': 27}, {'x': 146, 'y': 127, 'width': 58, 'height': 54}]"
0,8399,4746,1008,0-4746,"[{'x': 169, 'y': 3, 'width': 82, 'height': 28}, {'x': 140, 'y': 135, 'width': 59, 'height': 55}]","[{'x': 169, 'y': 3, 'width': 82, 'height': 28}, {'x': 140, 'y': 135, 'width': 59, 'height': 55}]"
0,8399,4747,1009,0-4747,"[{'x': 166, 'y': 5, 'width': 81, 'height': 30}, {'x': 134, 'y': 143, 'width': 59, 'height': 55}]","[{'x': 166, 'y': 5, 'width': 81, 'height': 30}, {'x': 134, 'y': 143, 'width': 59, 'height': 55}]"
0,8399,4748,1010,0-4748,"[{'x': 164, 'y': 8, 'width': 81, 'height': 31}, {'x': 129, 'y': 151, 'width': 59, 'height': 55}]","[{'x': 164, 'y': 8, 'width': 81, 'height': 31}, {'x': 129, 'y': 151, 'width': 59, 'height': 55}]"
0,8399,4749,1011,0-4749,"[{'x': 161, 'y': 11, 'width': 80, 'height': 33}, {'x': 123, 'y': 158, 'width': 59, 'height': 55}]","[{'x': 161, 'y': 11, 'width': 80, 'height': 33}, {'x': 123, 'y': 158, 'width': 59, 'height': 55}]"
0,8399,4750,1012,0-4750,"[{'x': 158, 'y': 13, 'width': 79, 'height': 34}, {'x': 117, 'y': 166, 'width': 59, 'height': 56}]","[{'x': 158, 'y': 13, 'width': 79, 'height': 34}, {'x': 117, 'y': 166, 'width': 59, 'height': 56}]"
0,8399,4751,1013,0-4751,"[{'x': 10, 'y': 6, 'width': 85, 'height': 52}, {'x': 146, 'y': 18, 'width': 91, 'height': 41}, {'x': 112, 'y': 174, 'width': 60, 'height': 56}]","[{'x': 10, 'y': 6, 'width': 85, 'height': 52}, {'x': 146, 'y': 18, 'width': 91, 'height': 41}, {'x': 112, 'y': 174, 'width': 60, 'height': 56}]"
0,8399,4752,1014,0-4752,"[{'x': 7, 'y': 12, 'width': 85, 'height': 52}, {'x': 141, 'y': 23, 'width': 91, 'height': 41}, {'x': 106, 'y': 182, 'width': 60, 'height': 56}]","[{'x': 7, 'y': 12, 'width': 85, 'height': 52}, {'x': 141, 'y': 23, 'width': 91, 'height': 41}, {'x': 106, 'y': 182, 'width': 60, 'height': 56}]"
0,8399,4753,1015,0-4753,"[{'x': 4, 'y': 18, 'width': 85, 'height': 52}, {'x': 137, 'y': 28, 'width': 91, 'height': 41}, {'x': 100, 'y': 189, 'width': 60, 'height': 56}]","[{'x': 4, 'y': 18, 'width': 85, 'height': 52}, {'x': 137, 'y': 28, 'width': 91, 'height': 41}, {'x': 100, 'y': 189, 'width': 60, 'height': 56}]"
0,8399,4754,1016,0-4754,"[{'x': 0, 'y': 24, 'width': 85, 'height': 52}, {'x': 132, 'y': 32, 'width': 91, 'height': 41}, {'x': 95, 'y': 197, 'width': 60, 'height': 56}]","[{'x': 0, 'y': 24, 'width': 85, 'height': 52}, {'x': 132, 'y': 32, 'width': 91, 'height': 41}, {'x': 95, 'y': 197, 'width': 60, 'height': 56}]"
0,8399,4755,1017,0-4755,"[{'x': 0, 'y': 39, 'width': 82, 'height': 52}, {'x': 129, 'y': 46, 'width': 91, 'height': 41}, {'x': 89, 'y': 213, 'width': 63, 'height': 59}]","[{'x': 0, 'y': 39, 'width': 82, 'height': 52}, {'x': 129, 'y': 46, 'width': 91, 'height': 41}, {'x': 89, 'y': 213, 'width': 63, 'height': 59}]"
0,8399,4756,1018,0-4756,"[{'x': 0, 'y': 53, 'width': 78, 'height': 52}, {'x': 127, 'y': 59, 'width': 91, 'height': 41}, {'x': 84, 'y': 229, 'width': 65, 'height': 61}]","[{'x': 0, 'y': 53, 'width': 78, 'height': 52}, {'x': 127, 'y': 59, 'width': 91, 'height': 41}, {'x': 84, 'y': 229, 'width': 65, 'height': 61}]"
0,8399,4757,1019,0-4757,"[{'x': 0, 'y': 68, 'width': 74, 'height': 52}, {'x': 124, 'y': 72, 'width': 91, 'height': 41}, {'x': 79, 'y': 245, 'width': 67, 'height': 64}]","[{'x': 0, 'y': 68, 'width': 74, 'height': 52}, {'x': 124, 'y': 72, 'width': 91, 'height': 41}, {'x': 79, 'y': 245, 'width': 67, 'height': 64}]"
0,8399,4758,1020,0-4758,"[{'x': 0, 'y': 81, 'width': 70, 'height': 52}, {'x': 124, 'y': 83, 'width': 91, 'height': 41}, {'x': 74, 'y': 261, 'width': 70, 'height': 66}]","[{'x': 0, 'y': 81, 'width': 70, 'height': 52}, {'x': 124, 'y': 83, 'width': 91, 'height': 41}, {'x': 74, 'y': 261, 'width': 70, 'height': 66}]"
0,8399,4759,1021,0-4759,"[{'x': 0, 'y': 94, 'width': 66, 'height': 52}, {'x': 124, 'y': 94, 'width': 91, 'height': 41}, {'x': 69, 'y': 277, 'width': 72, 'height': 69}]","[{'x': 0, 'y': 94, 'width': 66, 'height': 52}, {'x': 124, 'y': 94, 'width': 91, 'height': 41}, {'x': 69, 'y': 277, 'width': 72, 'height': 69}]"
0,8399,4760,1022,0-4760,"[{'x': 0, 'y': 107, 'width': 62, 'height': 52}, {'x': 124, 'y': 105, 'width': 91, 'height': 41}, {'x': 63, 'y': 293, 'width': 75, 'height': 71}]","[{'x': 0, 'y': 107, 'width': 62, 'height': 52}, {'x': 124, 'y': 105, 'width': 91, 'height': 41}, {'x': 63, 'y': 293, 'width': 75, 'height': 71}]"
0,8399,4761,1023,0-4761,"[{'x': 0, 'y': 126, 'width': 59, 'height': 52}, {'x': 123, 'y': 119, 'width': 91, 'height': 41}, {'x': 58, 'y': 309, 'width': 77, 'height': 74}]","[{'x': 0, 'y': 126, 'width': 59, 'height': 52}, {'x': 123, 'y': 119, 'width': 91, 'height': 41}, {'x': 58, 'y': 309, 'width': 77, 'height': 74}]"
0,8399,4762,1024,0-4762,"[{'x': 0, 'y': 145, 'width': 57, 'height': 52}, {'x': 122, 'y': 134, 'width': 91, 'height': 41}, {'x': 53, 'y': 325, 'width': 79, 'height': 76}]","[{'x': 0, 'y': 145, 'width': 57, 'height': 52}, {'x': 122, 'y': 134, 'width': 91, 'height': 41}, {'x': 53, 'y': 325, 'width': 79, 'height': 76}]"
0,8399,4763,1025,0-4763,"[{'x': 0, 'y': 164, 'width': 54, 'height': 52}, {'x': 121, 'y': 148, 'width': 91, 'height': 41}, {'x': 48, 'y': 341, 'width': 82, 'height': 79}]","[{'x': 0, 'y': 164, 'width': 54, 'height': 52}, {'x': 121, 'y': 148, 'width': 91, 'height': 41}, {'x': 48, 'y': 341, 'width': 82, 'height': 79}]"
0,8399,4764,1026,0-4764,"[{'x': 0, 'y': 180, 'width': 53, 'height': 52}, {'x': 121, 'y': 160, 'width': 91, 'height': 41}, {'x': 45, 'y': 359, 'width': 82, 'height': 79}]","[{'x': 0, 'y': 180, 'width': 53, 'height': 52}, {'x': 121, 'y': 160, 'width': 91, 'height': 41}, {'x': 45, 'y': 359, 'width': 82, 'height': 79}]"
0,8399,4765,1027,0-4765,"[{'x': 0, 'y': 195, 'width': 53, 'height': 52}, {'x': 121, 'y': 172, 'width': 91, 'height': 41}, {'x': 41, 'y': 377, 'width': 82, 'height': 79}]","[{'x': 0, 'y': 195, 'width': 53, 'height': 52}, {'x': 121, 'y': 172, 'width': 91, 'height': 41}, {'x': 41, 'y': 377, 'width': 82, 'height': 79}]"
0,8399,4766,1028,0-4766,"[{'x': 0, 'y': 211, 'width': 52, 'height': 52}, {'x': 121, 'y': 185, 'width': 91, 'height': 41}, {'x': 38, 'y': 395, 'width': 82, 'height': 79}]","[{'x': 0, 'y': 211, 'width': 52, 'height': 52}, {'x': 121, 'y': 185, 'width': 91, 'height': 41}, {'x': 38, 'y': 395, 'width': 82, 'height': 79}]"
0,8399,4767,1029,0-4767,"[{'x': 0, 'y': 221, 'width': 52, 'height': 53}, {'x': 121, 'y': 195, 'width': 92, 'height': 43}, {'x': 35, 'y': 413, 'width': 82, 'height': 79}]","[{'x': 0, 'y': 221, 'width': 52, 'height': 53}, {'x': 121, 'y': 195, 'width': 92, 'height': 43}, {'x': 35, 'y': 413, 'width': 82, 'height': 79}]"
0,8399,4768,1030,0-4768,"[{'x': 0, 'y': 232, 'width': 52, 'height': 55}, {'x': 122, 'y': 206, 'width': 94, 'height': 45}, {'x': 32, 'y': 431, 'width': 82, 'height': 79}]","[{'x': 0, 'y': 232, 'width': 52, 'height': 55}, {'x': 122, 'y': 206, 'width': 94, 'height': 45}, {'x': 32, 'y': 431, 'width': 82, 'height': 79}]"
0,8399,4769,1031,0-4769,"[{'x': 0, 'y': 243, 'width': 51, 'height': 56}, {'x': 122, 'y': 216, 'width': 95, 'height': 47}, {'x': 28, 'y': 449, 'width': 82, 'height': 79}]","[{'x': 0, 'y': 243, 'width': 51, 'height': 56}, {'x': 122, 'y': 216, 'width': 95, 'height': 47}, {'x': 28, 'y': 449, 'width': 82, 'height': 79}]"
0,8399,4770,1032,0-4770,"[{'x': 0, 'y': 253, 'width': 51, 'height': 58}, {'x': 122, 'y': 227, 'width': 96, 'height': 49}, {'x': 25, 'y': 467, 'width': 82, 'height': 79}]","[{'x': 0, 'y': 253, 'width': 51, 'height': 58}, {'x': 122, 'y': 227, 'width': 96, 'height': 49}, {'x': 25, 'y': 467, 'width': 82, 'height': 79}]"
0,8399,4771,1033,0-4771,"[{'x': 0, 'y': 266, 'width': 47, 'height': 58}, {'x': 120, 'y': 236, 'width': 96, 'height': 50}, {'x': 19, 'y': 483, 'width': 82, 'height': 79}]","[{'x': 0, 'y': 266, 'width': 47, 'height': 58}, {'x': 120, 'y': 236, 'width': 96, 'height': 50}, {'x': 19, 'y': 483, 'width': 82, 'height': 79}]"
0,8399,4772,1034,0-4772,"[{'x': 0, 'y': 278, 'width': 44, 'height': 58}, {'x': 117, 'y': 246, 'width': 96, 'height': 51}, {'x': 13, 'y': 499, 'width': 82, 'height': 79}]","[{'x': 0, 'y': 278, 'width': 44, 'height': 58}, {'x': 117, 'y': 246, 'width': 96, 'height': 51}, {'x': 13, 'y': 499, 'width': 82, 'height': 79}]"
0,8399,4773,1035,0-4773,"[{'x': 0, 'y': 290, 'width': 41, 'height': 58}, {'x': 115, 'y': 256, 'width': 96, 'height': 53}, {'x': 8, 'y': 520, 'width': 82, 'height': 79}]","[{'x': 0, 'y': 290, 'width': 41, 'height': 58}, {'x': 115, 'y': 256, 'width': 96, 'height': 53}, {'x': 8, 'y': 520, 'width': 82, 'height': 79}]"
0,8399,4774,1036,0-4774,"[{'x': 0, 'y': 300, 'width': 36, 'height': 58}, {'x': 113, 'y': 265, 'width': 96, 'height': 54}, {'x': 4, 'y': 542, 'width': 82, 'height': 79}]","[{'x': 0, 'y': 300, 'width': 36, 'height': 58}, {'x': 113, 'y': 265, 'width': 96, 'height': 54}, {'x': 4, 'y': 542, 'width': 82, 'height': 79}]"
0,8399,4775,1037,0-4775,"[{'x': 0, 'y': 310, 'width': 31, 'height': 58}, {'x': 110, 'y': 275, 'width': 96, 'height': 55}, {'x': 2, 'y': 563, 'width': 79, 'height': 79}]","[{'x': 0, 'y': 310, 'width': 31, 'height': 58}, {'x': 110, 'y': 275, 'width': 96, 'height': 55}, {'x': 2, 'y': 563, 'width': 79, 'height': 79}]"
0,8399,4776,1038,0-4776,"[{'x': 0, 'y': 319, 'width': 25, 'height': 58}, {'x': 108, 'y': 285, 'width': 96, 'height': 57}, {'x': 0, 'y': 585, 'width': 76, 'height': 79}]","[{'x': 0, 'y': 319, 'width': 25, 'height': 58}, {'x': 108, 'y': 285, 'width': 96, 'height': 57}, {'x': 0, 'y': 585, 'width': 76, 'height': 79}]"
0,8399,4777,1039,0-4777,"[{'x': 105, 'y': 294, 'width': 96, 'height': 58}, {'x': 0, 'y': 593, 'width': 66, 'height': 103}]","[{'x': 105, 'y': 294, 'width': 96, 'height': 58}, {'x': 0, 'y': 593, 'width': 66, 'height': 103}]"
0,8399,4778,1040,0-4778,"[{'x': 99, 'y': 307, 'width': 98, 'height': 60}, {'x': 0, 'y': 626, 'width': 60, 'height': 93}]","[{'x': 99, 'y': 307, 'width': 98, 'height': 60}, {'x': 0, 'y': 626, 'width': 60, 'height': 93}]"
0,8399,4779,1041,0-4779,"[{'x': 93, 'y': 319, 'width': 101, 'height': 61}, {'x': 0, 'y': 651, 'width': 55, 'height': 68}]","[{'x': 93, 'y': 319, 'width': 101, 'height': 61}, {'x': 0, 'y': 651, 'width': 55, 'height': 68}]"
0,8399,4780,1042,0-4780,"[{'x': 88, 'y': 332, 'width': 103, 'height': 63}, {'x': 0, 'y': 686, 'width': 46, 'height': 33}]","[{'x': 88, 'y': 332, 'width': 103, 'height': 63}, {'x': 0, 'y': 686, 'width': 46, 'height': 33}]"
0,8399,4781,1043,0-4781,"[{'x': 82, 'y': 345, 'width': 105, 'height': 65}]","[{'x': 82, 'y': 345, 'width': 105, 'height': 65}]"
0,8399,4782,1044,0-4782,"[{'x': 79, 'y': 358, 'width': 106, 'height': 67}]","[{'x': 79, 'y': 358, 'width': 106, 'height': 67}]"
0,8399,4783,1045,0-4783,"[{'x': 76, 'y': 371, 'width': 107, 'height': 70}]","[{'x': 76, 'y': 371, 'width': 107, 'height': 70}]"
0,8399,4784,1046,0-4784,"[{'x': 73, 'y': 384, 'width': 108, 'height': 72}]","[{'x': 73, 'y': 384, 'width': 108, 'height': 72}]"
0,8399,4785,1047,0-4785,"[{'x': 65, 'y': 400, 'width': 112, 'height': 76}]","[{'x': 65, 'y': 400, 'width': 112, 'height': 76}]"
0,8399,4786,1048,0-4786,"[{'x': 57, 'y': 415, 'width': 115, 'height': 79}]","[{'x': 57, 'y': 415, 'width': 115, 'height': 79}]"
0,8399,4787,1049,0-4787,"[{'x': 48, 'y': 431, 'width': 119, 'height': 82}]","[{'x': 48, 'y': 431, 'width': 119, 'height': 82}]"
0,8399,4788,1050,0-4788,"[{'x': 40, 'y': 447, 'width': 122, 'height': 85}]","[{'x': 40, 'y': 447, 'width': 122, 'height': 85}]"
0,8399,4789,1051,0-4789,"[{'x': 32, 'y': 463, 'width': 126, 'height': 88}]","[{'x': 32, 'y': 463, 'width': 126, 'height': 88}]"
0,8399,4790,1052,0-4790,"[{'x': 24, 'y': 479, 'width': 129, 'height': 91}]","[{'x': 24, 'y': 479, 'width': 129, 'height': 91}]"
0,8399,4791,1053,0-4791,"[{'x': 16, 'y': 495, 'width': 132, 'height': 94}]","[{'x': 16, 'y': 495, 'width': 132, 'height': 94}]"
0,8399,4792,1054,0-4792,"[{'x': 8, 'y': 510, 'width': 136, 'height': 97}]","[{'x': 8, 'y': 510, 'width': 136, 'height': 97}]"
0,8399,4793,1055,0-4793,"[{'x': 0, 'y': 526, 'width': 139, 'height': 101}]","[{'x': 0, 'y': 526, 'width': 139, 'height': 101}]"
0,8399,4794,1056,0-4794,"[{'x': 0, 'y': 546, 'width': 131, 'height': 102}]","[{'x': 0, 'y': 546, 'width': 131, 'height': 102}]"
0,8399,4795,1057,0-4795,"[{'x': 0, 'y': 565, 'width': 123, 'height': 103}]","[{'x': 0, 'y': 565, 'width': 123, 'height': 103}]"
0,8399,4796,1058,0-4796,"[{'x': 0, 'y': 585, 'width': 115, 'height': 104}, {'x': 620, 'y': 104, 'width': 22, 'height': 14}]","[{'x': 0, 'y': 585, 'width': 115, 'height': 104}, {'x': 620, 'y': 104, 'width': 22, 'height': 14}]"
0,8399,4797,1059,0-4797,"[{'x': 0, 'y': 604, 'width': 104, 'height': 100}, {'x': 620, 'y': 106, 'width': 26, 'height': 14}]","[{'x': 0, 'y': 604, 'width': 104, 'height': 100}, {'x': 620, 'y': 106, 'width': 26, 'height': 14}]"
0,8399,4798,1060,0-4798,"[{'x': 0, 'y': 624, 'width': 92, 'height': 95}, {'x': 620, 'y': 106, 'width': 26, 'height': 15}]","[{'x': 0, 'y': 624, 'width': 92, 'height': 95}, {'x': 620, 'y': 106, 'width': 26, 'height': 15}]"
0,8399,4799,1061,0-4799,"[{'x': 0, 'y': 663, 'width': 82, 'height': 56}, {'x': 620, 'y': 109, 'width': 25, 'height': 14}]","[{'x': 0, 'y': 663, 'width': 82, 'height': 56}, {'x': 620, 'y': 109, 'width': 25, 'height': 14}]"
0,8399,4800,1062,0-4800,"[{'x': 623, 'y': 109, 'width': 31, 'height': 20}]","[{'x': 623, 'y': 109, 'width': 31, 'height': 20}]"
0,8399,4801,1063,0-4801,"[{'x': 624, 'y': 109, 'width': 31, 'height': 20}]","[{'x': 624, 'y': 109, 'width': 31, 'height': 20}]"
0,8399,4802,1064,0-4802,"[{'x': 625, 'y': 109, 'width': 31, 'height': 20}]","[{'x': 625, 'y': 109, 'width': 31, 'height': 20}]"
0,8399,4803,1065,0-4803,"[{'x': 626, 'y': 110, 'width': 31, 'height': 20}]","[{'x': 626, 'y': 110, 'width': 31, 'height': 20}]"
0,8399,4804,1066,0-4804,"[{'x': 627, 'y': 110, 'width': 31, 'height': 20}]","[{'x': 627, 'y': 110, 'width': 31, 'height': 20}]"
0,8399,4805,1067,0-4805,"[{'x': 627, 'y': 110, 'width': 31, 'height': 20}]","[{'x': 627, 'y': 110, 'width': 31, 'height': 20}]"
0,8399,4806,1068,0-4806,"[{'x': 627, 'y': 109, 'width': 32, 'height': 21}]","[{'x': 627, 'y': 109, 'width': 32, 'height': 21}]"
0,8399,4807,1069,0-4807,"[{'x': 627, 'y': 108, 'width': 32, 'height': 22}]","[{'x': 627, 'y': 108, 'width': 32, 'height': 22}]"
0,8399,4808,1070,0-4808,"[{'x': 626, 'y': 107, 'width': 33, 'height': 23}]","[{'x': 626, 'y': 107, 'width': 33, 'height': 23}]"
0,8399,4809,1071,0-4809,"[{'x': 626, 'y': 106, 'width': 34, 'height': 24}]","[{'x': 626, 'y': 106, 'width': 34, 'height': 24}]"
0,8399,4810,1072,0-4810,"[{'x': 626, 'y': 105, 'width': 35, 'height': 25}]","[{'x': 626, 'y': 105, 'width': 35, 'height': 25}]"
0,8399,4811,1073,0-4811,"[{'x': 626, 'y': 104, 'width': 35, 'height': 25}]","[{'x': 626, 'y': 104, 'width': 35, 'height': 25}]"
0,8399,4812,1074,0-4812,"[{'x': 627, 'y': 104, 'width': 35, 'height': 25}]","[{'x': 627, 'y': 104, 'width': 35, 'height': 25}]"
0,8399,4813,1075,0-4813,"[{'x': 628, 'y': 103, 'width': 35, 'height': 25}]","[{'x': 628, 'y': 103, 'width': 35, 'height': 25}]"
0,8399,4814,1076,0-4814,"[{'x': 629, 'y': 102, 'width': 35, 'height': 25}]","[{'x': 629, 'y': 102, 'width': 35, 'height': 25}]"
0,8399,4815,1077,0-4815,"[{'x': 626, 'y': 102, 'width': 33, 'height': 24}]","[{'x': 626, 'y': 102, 'width': 33, 'height': 24}]"
0,8399,4816,1078,0-4816,"[{'x': 628, 'y': 100, 'width': 33, 'height': 24}]","[{'x': 628, 'y': 100, 'width': 33, 'height': 24}]"
0,8399,4817,1079,0-4817,"[{'x': 630, 'y': 98, 'width': 33, 'height': 24}]","[{'x': 630, 'y': 98, 'width': 33, 'height': 24}]"
0,8399,4818,1080,0-4818,"[{'x': 628, 'y': 99, 'width': 33, 'height': 24}]","[{'x': 628, 'y': 99, 'width': 33, 'height': 24}]"
0,8399,4819,1081,0-4819,"[{'x': 626, 'y': 99, 'width': 33, 'height': 24}]","[{'x': 626, 'y': 99, 'width': 33, 'height': 24}]"
0,8399,4820,1082,0-4820,"[{'x': 624, 'y': 100, 'width': 33, 'height': 24}]","[{'x': 624, 'y': 100, 'width': 33, 'height': 24}]"
0,8399,4821,1083,0-4821,"[{'x': 622, 'y': 100, 'width': 33, 'height': 24}]","[{'x': 622, 'y': 100, 'width': 33, 'height': 24}]"
0,8399,4822,1084,0-4822,"[{'x': 620, 'y': 101, 'width': 33, 'height': 24}]","[{'x': 620, 'y': 101, 'width': 33, 'height': 24}]"
0,8399,4823,1085,0-4823,"[{'x': 616, 'y': 102, 'width': 33, 'height': 24}]","[{'x': 616, 'y': 102, 'width': 33, 'height': 24}]"
0,8399,4824,1086,0-4824,"[{'x': 613, 'y': 104, 'width': 33, 'height': 24}]","[{'x': 613, 'y': 104, 'width': 33, 'height': 24}]"
0,8399,4825,1087,0-4825,"[{'x': 609, 'y': 105, 'width': 33, 'height': 24}]","[{'x': 609, 'y': 105, 'width': 33, 'height': 24}]"
0,8399,4826,1088,0-4826,"[{'x': 605, 'y': 106, 'width': 34, 'height': 25}]","[{'x': 605, 'y': 106, 'width': 34, 'height': 25}]"
0,8399,4827,1089,0-4827,"[{'x': 601, 'y': 107, 'width': 35, 'height': 26}]","[{'x': 601, 'y': 107, 'width': 35, 'height': 26}]"
0,8399,4828,1090,0-4828,"[{'x': 597, 'y': 108, 'width': 36, 'height': 26}]","[{'x': 597, 'y': 108, 'width': 36, 'height': 26}]"
0,8399,4829,1091,0-4829,"[{'x': 591, 'y': 110, 'width': 38, 'height': 27}]","[{'x': 591, 'y': 110, 'width': 38, 'height': 27}]"
0,8399,4830,1092,0-4830,"[{'x': 585, 'y': 111, 'width': 39, 'height': 27}]","[{'x': 585, 'y': 111, 'width': 39, 'height': 27}]"
0,8399,4831,1093,0-4831,"[{'x': 579, 'y': 112, 'width': 40, 'height': 28}]","[{'x': 579, 'y': 112, 'width': 40, 'height': 28}]"
0,8399,4832,1094,0-4832,"[{'x': 574, 'y': 113, 'width': 41, 'height': 28}]","[{'x': 574, 'y': 113, 'width': 41, 'height': 28}]"
0,8399,4833,1095,0-4833,"[{'x': 568, 'y': 115, 'width': 42, 'height': 29}]","[{'x': 568, 'y': 115, 'width': 42, 'height': 29}]"
0,8399,4834,1096,0-4834,"[{'x': 562, 'y': 116, 'width': 43, 'height': 30}]","[{'x': 562, 'y': 116, 'width': 43, 'height': 30}]"
0,8399,4835,1097,0-4835,"[{'x': 556, 'y': 117, 'width': 44, 'height': 30}]","[{'x': 556, 'y': 117, 'width': 44, 'height': 30}]"
0,8399,4836,1098,0-4836,"[{'x': 549, 'y': 122, 'width': 45, 'height': 31}]","[{'x': 549, 'y': 122, 'width': 45, 'height': 31}]"
0,8399,4837,1099,0-4837,"[{'x': 542, 'y': 127, 'width': 46, 'height': 31}]","[{'x': 542, 'y': 127, 'width': 46, 'height': 31}]"
0,8399,4838,1100,0-4838,"[{'x': 536, 'y': 132, 'width': 47, 'height': 32}]","[{'x': 536, 'y': 132, 'width': 47, 'height': 32}]"
0,8399,4839,1101,0-4839,"[{'x': 529, 'y': 137, 'width': 48, 'height': 32}]","[{'x': 529, 'y': 137, 'width': 48, 'height': 32}]"
0,8399,4840,1102,0-4840,"[{'x': 522, 'y': 142, 'width': 49, 'height': 33}]","[{'x': 522, 'y': 142, 'width': 49, 'height': 33}]"
0,8399,4841,1103,0-4841,"[{'x': 515, 'y': 147, 'width': 49, 'height': 33}]","[{'x': 515, 'y': 147, 'width': 49, 'height': 33}]"
0,8399,4842,1104,0-4842,"[{'x': 508, 'y': 154, 'width': 50, 'height': 34}]","[{'x': 508, 'y': 154, 'width': 50, 'height': 34}]"
0,8399,4843,1105,0-4843,"[{'x': 500, 'y': 162, 'width': 51, 'height': 34}]","[{'x': 500, 'y': 162, 'width': 51, 'height': 34}]"
0,8399,4844,1106,0-4844,"[{'x': 492, 'y': 169, 'width': 52, 'height': 35}]","[{'x': 492, 'y': 169, 'width': 52, 'height': 35}]"
0,8399,4845,1107,0-4845,"[{'x': 484, 'y': 176, 'width': 53, 'height': 35}]","[{'x': 484, 'y': 176, 'width': 53, 'height': 35}]"
0,8399,4846,1108,0-4846,"[{'x': 476, 'y': 186, 'width': 54, 'height': 36}]","[{'x': 476, 'y': 186, 'width': 54, 'height': 36}]"
0,8399,4847,1109,0-4847,"[{'x': 468, 'y': 195, 'width': 56, 'height': 36}]","[{'x': 468, 'y': 195, 'width': 56, 'height': 36}]"
0,8399,4848,1110,0-4848,"[{'x': 460, 'y': 204, 'width': 57, 'height': 37}]","[{'x': 460, 'y': 204, 'width': 57, 'height': 37}]"
0,8399,4849,1111,0-4849,"[{'x': 452, 'y': 213, 'width': 58, 'height': 37}]","[{'x': 452, 'y': 213, 'width': 58, 'height': 37}]"
0,8399,4850,1112,0-4850,"[{'x': 444, 'y': 222, 'width': 60, 'height': 38}]","[{'x': 444, 'y': 222, 'width': 60, 'height': 38}]"
0,8399,4851,1113,0-4851,"[{'x': 436, 'y': 231, 'width': 61, 'height': 39}]","[{'x': 436, 'y': 231, 'width': 61, 'height': 39}]"
